packet_size,inter_arrival_time,src_port,dst_port,packet_count_5s,spectral_entropy,frequency_band_energy,protocol_type_TCP,protocol_type_UDP,src_ip_192.168.1.2,src_ip_192.168.1.3,dst_ip_192.168.1.5,dst_ip_192.168.1.6,tcp_flags_FIN,tcp_flags_SYN,tcp_flags_SYN-ACK
0.9835361488904796,0.3415131920115321,25476.0,443.0,0.3571428571428571,0.1099974306467244,0.4627346651814516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5619183965640658,0.1258739187129786,1250.0,53.0,0.0714285714285714,0.0612872859369169,0.7279802781361607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4230493915533285,0.3970554854190939,9122.0,443.0,0.4285714285714286,0.3192458297755554,0.2920950015408904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.199713672154617,0.8058714683308987,50973.0,443.0,0.9285714285714284,0.9719269188266004,0.4467332585356658,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4756666768122309,52901.0,80.0,0.0,0.7830308448365688,0.8986411632371619,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4831782390837509,0.890087703477605,5605.0,80.0,0.0,0.2669170216604142,0.8066824503554108,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4917680744452398,0.2282690339980354,31936.0,53.0,0.8571428571428571,0.875856062348559,0.8768907186070102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2125984251968503,0.8654137013742298,11074.0,80.0,0.3571428571428571,0.8671204535377193,0.282188231519355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3808160343593414,0.0593502562210766,9676.0,443.0,0.2857142857142857,0.2038951449483796,0.6143495976509844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6857551896921975,0.9448435222219528,43725.0,53.0,0.5714285714285714,0.2298354036677894,0.6401099653203717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4323550465282748,0.919454170179784,31868.0,53.0,0.0714285714285714,0.642854837680745,0.2832372237249551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.332856120257695,0.5844988642554846,40692.0,53.0,0.0,0.3464575223540533,0.0271426965923586,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5683607730851825,0.207250279401885,2619.0,53.0,0.9285714285714284,0.113374691367702,0.582345905282907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6750178954903364,0.2493276679535627,48428.0,53.0,0.0714285714285714,0.9163012240684604,0.6125921544081043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1152469577666427,0.2747455696367593,3325.0,443.0,0.6428571428571429,0.8316343990563615,0.2778664473590945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8919112383679313,0.2727029726565824,31536.0,443.0,0.2142857142857143,0.3677681210479244,0.2949994219172251,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7093772369362921,0.7123706308063474,18854.0,80.0,0.5714285714285714,0.3669583160922949,0.8039222696032973,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.698639942734431,0.116490907887645,28169.0,53.0,0.7142857142857143,0.461283328755071,0.8685913840206301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8475304223335719,0.6502874515482105,42846.0,80.0,0.4285714285714286,0.3560473360811738,0.4762996805328959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3686471009305655,0.4415158315954016,18810.0,443.0,0.2142857142857143,0.4968138903339865,0.1763878948188808,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.835361488904796,0.6795202110803104,23124.0,80.0,0.6428571428571429,0.0832534562926525,0.9572555328867726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9527559055118112,0.7319363888062502,53507.0,80.0,0.9285714285714284,0.0168797097717829,0.4412762666803441,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1102362204724409,0.9882843495704924,31478.0,443.0,0.1428571428571429,0.1411922726227281,0.2651506321632529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8811739441660701,0.0150988966018992,2381.0,443.0,0.8571428571428571,0.9486339657668496,0.9591328831511496,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1302791696492483,0.5643930127722584,50612.0,80.0,0.7142857142857143,0.1008818509593618,0.877328103086889,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.740873299928418,0.8575712931835758,61522.0,53.0,0.7142857142857143,0.6855357161571742,0.046414746000372,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
